,TIME,HRR,MASS,MASSLOST
0,-173,-0.30566,,
1,-172,-0.178423,,
2,-171,-0.304085,,
3,-170,-0.36331,,
4,-169,-0.386763,,
5,-168,-0.146437,,
6,-167,0.0610341,,
7,-166,-0.00998978,,
8,-165,0.0597313,,
9,-164,0.183573,,
10,-163,0.0702148,,
11,-162,0.0539494,,
12,-161,0.173266,,
13,-160,0.0579768,,
14,-159,-0.0176248,,
15,-158,0.0219742,,
16,-157,0.104001,,
17,-156,0.114995,,
18,-155,0.0227561,,
19,-154,0.0115271,,
20,-153,0.0961551,,
21,-152,0.032528,,
22,-151,0.0556749,,
23,-150,0.170189,,
24,-149,0.123697,,
25,-148,0.0541147,,
26,-147,0.0312202,,
27,-146,-0.0927379,,
28,-145,0.116176,,
29,-144,0.0616473,,
30,-143,0.216337,,
31,-142,0.136054,,
32,-141,0.154131,,
33,-140,0.46679,,
34,-139,0.702006,,
35,-138,0.602696,,
36,-137,0.497781,,
37,-136,0.527762,,
38,-135,0.652727,,
39,-134,0.582398,,
40,-133,0.539644,,
41,-132,0.592896,,
42,-131,0.175364,,
43,-130,0.0912206,,
44,-129,0.154522,,
45,-128,0.217089,,
46,-127,0.0472443,,
47,-126,0.0165415,,
48,-125,0.0202982,,
49,-124,0.196189,,
50,-123,0.0624263,,
51,-122,0.455281,,
52,-121,0.579135,,
53,-120,0.226155,,
54,-119,0.0566393,,
55,-118,0.105806,,
56,-117,0.244583,,
57,-116,0.186461,,
58,-115,0.0834575,,
59,-114,0.0559891,,
60,-113,-0.115354,,
61,-112,-0.271394,,
62,-111,-0.232595,,
63,-110,-0.129201,,
64,-109,-0.276578,,
65,-108,-0.664866,,
66,-107,-0.628239,,
67,-106,-0.517671,,
68,-105,-0.509287,,
69,-104,-0.637671,,
70,-103,-0.509789,,
71,-102,-0.533341,,
72,-101,-0.6852,,
73,-100,-0.666698,,
74,-99,-0.56911,,
75,-98,-0.567175,,
76,-97,-0.6586,,
77,-96,-0.686023,,
78,-95,-0.578349,,
79,-94,-0.698725,,
80,-93,-0.639214,,
81,-92,-0.54238,,
82,-91,-0.467744,,
83,-90,-0.632697,,
84,-89,-0.64045,,
85,-88,-0.120487,,
86,-87,-0.0676572,,
87,-86,-0.165206,,
88,-85,-0.21781,,
89,-84,-0.073324,,
90,-83,-0.213195,,
91,-82,-0.223528,,
92,-81,-0.0959846,,
93,-80,-0.124648,,
94,-79,-0.209402,,
95,-78,-0.203992,,
96,-77,-0.105078,,
97,-76,-0.0897189,,
98,-75,-0.271222,,
99,-74,-0.50508,,
100,-73,-0.439827,,
101,-72,-0.234622,,
102,-71,-0.228156,,
103,-70,-0.189663,,
104,-69,-0.103343,,
105,-68,-0.197295,,
106,-67,0.167705,,
107,-66,0.236363,,
108,-65,0.169815,,
109,-64,0.187972,,
110,-63,0.28945,,
111,-62,0.318569,,
112,-61,0.208741,,
113,-60,0.160504,,
114,-59,0.315908,,
115,-58,0.396765,,
116,-57,0.248819,,
117,-56,0.249571,,
118,-55,0.343896,,
119,-54,0.240792,,
120,-53,0.282746,,
121,-52,0.407068,,
122,-51,0.475946,,
123,-50,0.630735,,
124,-49,0.649491,,
125,-48,0.780688,,
126,-47,0.828053,,
127,-46,0.778156,,
128,-45,0.833572,,
129,-44,0.860744,,
130,-43,0.72177,,
131,-42,0.582112,,
132,-41,0.359109,,
133,-40,0.46462,,
134,-39,0.287678,,
135,-38,0.250331,,
136,-37,0.349497,,
137,-36,0.333955,,
138,-35,-0.148065,,
139,-34,-0.0292775,,
140,-33,0.0292602,,
141,-32,-0.117584,,
142,-31,-0.124417,,
143,-30,-0.0755257,,
144,-29,0.0620658,,
145,-28,-0.0970125,,
146,-27,-0.0538729,,
147,-26,0.0736623,,
148,-25,-0.090979,,
149,-24,-0.0549175,,
150,-23,0.330615,,
151,-22,0.454893,,
152,-21,0.336934,,
153,-20,0.372104,,
154,-19,0.773708,,
155,-18,0.940663,,
156,-17,0.839526,,
157,-16,0.844823,,
158,-15,0.850447,,
159,-14,0.422638,,
160,-13,0.581123,,
161,-12,0.802318,,
162,-11,0.859572,,
163,-10,0.701074,,
164,-9,0.641161,,
165,-8,0.740845,,
166,-7,1.21753,,
167,-6,2.23323,,
168,-5,3.94392,,
169,-4,6.11467,,
170,-3,9.09447,,
171,-2,11.301,,
172,-1,13.4537,,
173,0,15.1266,4.93599987030029,0.0
174,1,16.0517,4.93599987030029,0.0
175,2,16.8877,4.93590974807739,9.012222290039062e-05
176,3,17.9111,4.93554496765137,0.0004549026489204522
177,4,18.8847,4.93599987030029,0.0
178,5,19.5389,4.93580484390259,0.00019502639770063723
179,6,20.1658,4.9355001449585,0.0004997253417906578
180,7,21.0129,4.9355001449585,0.0004997253417906578
181,8,21.2843,4.9355001449585,0.0004997253417906578
182,9,21.5917,4.9355001449585,0.0004997253417906578
183,10,21.669,4.9355001449585,0.0004997253417906578
184,11,22.0074,4.93434524536133,0.0016546249389604029
185,12,21.8958,4.93400001525879,0.0019998550415003535
186,13,22.1664,4.93484497070313,0.0011548995971599751
187,14,22.317,4.93600988388062,-1.0013580329371052e-05
188,15,22.1116,4.93748998641968,-0.0014901161193900947
189,16,21.9301,4.93945503234863,-0.0034551620483398438
190,17,21.9917,4.94116020202637,-0.005160331726079548
191,18,22.1809,4.94306516647339,-0.007065296173099256
