,TIME,HRR,MASS,MASSLOST
0,-307,-0.0459294,,
1,-306,0.0776503,,
2,-305,0.0945961,,
3,-304,0.128259,,
4,-303,0.546631,,
5,-302,0.515375,,
6,-301,0.413009,,
7,-300,0.433692,,
8,-299,0.515393,,
9,-298,0.51708,,
10,-297,0.481763,,
11,-296,0.65582,,
12,-295,0.542489,,
13,-294,0.443823,,
14,-293,0.433485,,
15,-292,0.536655,,
16,-291,0.528575,,
17,-290,0.446143,,
18,-289,0.365582,,
19,-288,0.563032,,
20,-287,0.955163,,
21,-286,0.871324,,
22,-285,0.86603,,
23,-284,0.588258,,
24,-283,0.450461,,
25,-282,0.135524,,
26,-281,0.0724555,,
27,-280,0.0450968,,
28,-279,-0.293595,,
29,-278,-0.385398,,
30,-277,-0.342361,,
31,-276,-0.258339,,
32,-275,-0.26771,,
33,-274,0.0756849,,
34,-273,0.199263,,
35,-272,0.0523345,,
36,-271,0.140153,,
37,-270,0.528345,,
38,-269,0.462643,,
39,-268,0.0539075,,
40,-267,0.037073,,
41,-266,0.106453,,
42,-265,0.103016,,
43,-264,0.0508806,,
44,-263,0.12945,,
45,-262,0.260665,,
46,-261,0.416748,,
47,-260,0.468271,,
48,-259,0.540105,,
49,-258,0.577562,,
50,-257,0.428125,,
51,-256,0.450174,,
52,-255,0.581637,,
53,-254,0.424546,,
54,-253,0.41162,,
55,-252,0.90419,,
56,-251,1.05012,,
57,-250,0.870481,,
58,-249,0.8004,,
59,-248,0.899583,,
60,-247,0.928828,,
61,-246,0.796771,,
62,-245,0.89148,,
63,-244,0.925476,,
64,-243,0.750325,,
65,-242,0.528838,,
66,-241,0.866863,,
67,-240,0.968782,,
68,-239,0.795072,,
69,-238,0.874985,,
70,-237,1.25928,,
71,-236,1.16103,,
72,-235,0.792726,,
73,-234,0.915145,,
74,-233,1.3087,,
75,-232,1.18907,,
76,-231,1.17403,,
77,-230,1.2635,,
78,-229,1.3472,,
79,-228,1.1412,,
80,-227,0.901214,,
81,-226,0.929036,,
82,-225,0.881276,,
83,-224,0.846828,,
84,-223,0.906364,,
85,-222,0.927653,,
86,-221,0.788679,,
87,-220,0.742081,,
88,-219,0.82182,,
89,-218,0.857281,,
90,-217,0.787702,,
91,-216,0.870094,,
92,-215,0.925474,,
93,-214,0.746208,,
94,-213,0.728453,,
95,-212,0.828963,,
96,-211,0.93179,,
97,-210,0.788328,,
98,-209,0.394737,,
99,-208,0.35776,,
100,-207,0.372191,,
101,-206,0.312099,,
102,-205,0.446097,,
103,-204,0.548138,,
104,-203,0.390788,,
105,-202,0.3843,,
106,-201,0.3805,,
107,-200,0.524522,,
108,-199,0.367723,,
109,-198,0.344442,,
110,-197,0.50738,,
111,-196,0.340235,,
112,-195,0.0182462,,
113,-194,0.0793706,,
114,-193,0.479895,,
115,-192,0.374732,,
116,-191,0.33868,,
117,-190,0.36371,,
118,-189,0.492126,,
119,-188,0.385415,,
120,-187,0.36342,,
121,-186,0.490964,,
122,-185,0.348999,,
123,-184,0.34029,,
124,-183,0.42697,,
125,-182,0.575291,,
126,-181,0.410423,,
127,-180,0.325855,,
128,-179,0.345375,,
129,-178,0.46757,,
130,-177,0.333844,,
131,-176,0.426648,,
132,-175,0.506494,,
133,-174,0.528682,,
134,-173,0.768991,,
135,-172,0.864565,,
136,-171,0.920436,,
137,-170,0.815343,,
138,-169,0.689138,,
139,-168,0.557155,,
140,-167,0.42599,,
141,-166,0.342341,,
142,-165,0.469033,,
143,-164,0.547536,,
144,-163,0.454037,,
145,-162,0.325728,,
146,-161,0.469781,,
147,-160,0.534074,,
148,-159,0.437935,,
149,-158,0.379463,,
150,-157,0.536097,,
151,-156,0.403101,,
152,-155,-0.0653665,,
153,-154,0.0456452,,
154,-153,0.142967,,
155,-152,0.0502297,,
156,-151,0.0131909,,
157,-150,0.330822,,
158,-149,0.503049,,
159,-148,0.365055,,
160,-147,0.456167,,
161,-146,0.551776,,
162,-145,0.463729,,
163,-144,0.374982,,
164,-143,0.415628,,
165,-142,0.565285,,
166,-141,0.477313,,
167,-140,0.386907,,
168,-139,0.359124,,
169,-138,0.472088,,
170,-137,0.385946,,
171,-136,0.432224,,
172,-135,0.570856,,
173,-134,0.477856,,
174,-133,0.408135,,
175,-132,0.426373,,
176,-131,0.52588,,
177,-130,0.360342,,
178,-129,0.0305244,,
179,-128,0.116719,,
180,-127,0.0634386,,
181,-126,-0.0109854,,
182,-125,-0.0195794,,
183,-124,-0.231151,,
184,-123,-0.269191,,
185,-122,-0.329927,,
186,-121,-0.154505,,
187,-120,0.0617717,,
188,-119,-0.064535,,
189,-118,-0.058653,,
190,-117,0.0830799,,
191,-116,-0.00447823,,
192,-115,-0.378709,,
193,-114,-0.379935,,
194,-113,-0.319457,,
195,-112,-0.340987,,
196,-111,-0.47812,,
197,-110,-0.386073,,
198,-109,-0.238756,,
199,-108,-0.00327262,,
200,-107,0.0527444,,
201,-106,0.119246,,
202,-105,0.119373,,
203,-104,0.370795,,
204,-103,0.413888,,
205,-102,0.507468,,
206,-101,0.447705,,
207,-100,0.354346,,
208,-99,0.458775,,
209,-98,0.383132,,
210,-97,-0.0600318,,
211,-96,-0.0696021,,
212,-95,0.0773001,,
213,-94,0.0239665,,
214,-93,-0.0436307,,
215,-92,0.00187058,,
216,-91,0.0529597,,
217,-90,0.0563674,,
218,-89,-0.0257124,,
219,-88,0.0824572,,
220,-87,0.00960624,,
221,-86,0.0142072,,
222,-85,0.342698,,
223,-84,0.484325,,
224,-83,0.471755,,
225,-82,0.352611,,
226,-81,0.295362,,
227,-80,0.431813,,
228,-79,0.347455,,
229,-78,0.351647,,
230,-77,0.454348,,
231,-76,0.441637,,
